GENE_00550	Treatment_Batch3_Rep3	583
GENE_00550	Control_Batch1_Rep4	809
GENE_00550	Treatment_Batch2_Rep4	1181
GENE_00550	Control_Batch3_Rep5	550
GENE_00550	Treatment_Batch1_Rep5	819
GENE_00550	Control_Batch2_Rep6	1193
GENE_00550	Treatment_Batch3_Rep6	575
GENE_00551	Control_Batch1_Rep1	22
GENE_00551	Treatment_Batch2_Rep1	19
GENE_00551	Control_Batch3_Rep2	21
GENE_00551	Treatment_Batch1_Rep2	16
GENE_00551	Control_Batch2_Rep3	37
GENE_00551	Treatment_Batch3_Rep3	15
GENE_00551	Control_Batch1_Rep4	30
GENE_00551	Treatment_Batch2_Rep4	10
GENE_00551	Control_Batch3_Rep5	21
GENE_00551	Treatment_Batch1_Rep5	15
GENE_00551	Control_Batch2_Rep6	38
GENE_00551	Treatment_Batch3_Rep6	10
GENE_00552	Control_Batch1_Rep1	150
GENE_00552	Treatment_Batch2_Rep1	461
GENE_00552	Control_Batch3_Rep2	100
GENE_00552	Treatment_Batch1_Rep2	335
GENE_00552	Control_Batch2_Rep3	203
GENE_00552	Treatment_Batch3_Rep3	237
GENE_00552	Control_Batch1_Rep4	148
GENE_00552	Treatment_Batch2_Rep4	446
GENE_00552	Control_Batch3_Rep5	91
GENE_00552	Treatment_Batch1_Rep5	288
GENE_00552	Control_Batch2_Rep6	207
GENE_00552	Treatment_Batch3_Rep6	225
GENE_00553	Control_Batch1_Rep1	99
GENE_00553	Treatment_Batch2_Rep1	64
GENE_00553	Control_Batch3_Rep2	67
GENE_00553	Treatment_Batch1_Rep2	53
GENE_00553	Control_Batch2_Rep3	139
GENE_00553	Treatment_Batch3_Rep3	39
GENE_00553	Control_Batch1_Rep4	89
GENE_00553	Treatment_Batch2_Rep4	76
GENE_00553	Control_Batch3_Rep5	73
GENE_00553	Treatment_Batch1_Rep5	40
GENE_00553	Control_Batch2_Rep6	144
GENE_00553	Treatment_Batch3_Rep6	30
GENE_00554	Control_Batch1_Rep1	564
GENE_00554	Treatment_Batch2_Rep1	1883
GENE_00554	Control_Batch3_Rep2	444
GENE_00554	Treatment_Batch1_Rep2	1281
GENE_00554	Control_Batch2_Rep3	928
GENE_00554	Treatment_Batch3_Rep3	892
GENE_00554	Control_Batch1_Rep4	598
GENE_00554	Treatment_Batch2_Rep4	1869
GENE_00554	Control_Batch3_Rep5	422
GENE_00554	Treatment_Batch1_Rep5	1261
GENE_00554	Control_Batch2_Rep6	895
GENE_00554	Treatment_Batch3_Rep6	851
GENE_00555	Control_Batch1_Rep1	120
GENE_00555	Treatment_Batch2_Rep1	108
GENE_00555	Control_Batch3_Rep2	98
GENE_00555	Treatment_Batch1_Rep2	61
GENE_00555	Control_Batch2_Rep3	179
GENE_00555	Treatment_Batch3_Rep3	47
GENE_00555	Control_Batch1_Rep4	120
GENE_00555	Treatment_Batch2_Rep4	97
GENE_00555	Control_Batch3_Rep5	91
GENE_00555	Treatment_Batch1_Rep5	64
GENE_00555	Control_Batch2_Rep6	236
GENE_00555	Treatment_Batch3_Rep6	55
GENE_00556	Control_Batch1_Rep1	146
GENE_00556	Treatment_Batch2_Rep1	224
GENE_00556	Control_Batch3_Rep2	99
GENE_00556	Treatment_Batch1_Rep2	156
GENE_00556	Control_Batch2_Rep3	225
GENE_00556	Treatment_Batch3_Rep3	97
GENE_00556	Control_Batch1_Rep4	136
GENE_00556	Treatment_Batch2_Rep4	217
GENE_00556	Control_Batch3_Rep5	103
GENE_00556	Treatment_Batch1_Rep5	130
GENE_00556	Control_Batch2_Rep6	216
GENE_00556	Treatment_Batch3_Rep6	100
GENE_00557	Control_Batch1_Rep1	76
GENE_00557	Treatment_Batch2_Rep1	93
GENE_00557	Control_Batch3_Rep2	33
GENE_00557	Treatment_Batch1_Rep2	67
GENE_00557	Control_Batch2_Rep3	90
GENE_00557	Treatment_Batch3_Rep3	44
GENE_00557	Control_Batch1_Rep4	52
GENE_00557	Treatment_Batch2_Rep4	97
GENE_00557	Control_Batch3_Rep5	46
GENE_00557	Treatment_Batch1_Rep5	48
GENE_00557	Control_Batch2_Rep6	91
GENE_00557	Treatment_Batch3_Rep6	35
GENE_00558	Control_Batch1_Rep1	201
GENE_00558	Treatment_Batch2_Rep1	295
GENE_00558	Control_Batch3_Rep2	153
GENE_00558	Treatment_Batch1_Rep2	210
GENE_00558	Control_Batch2_Rep3	311
GENE_00558	Treatment_Batch3_Rep3	136
GENE_00558	Control_Batch1_Rep4	212
GENE_00558	Treatment_Batch2_Rep4	313
GENE_00558	Control_Batch3_Rep5	157
GENE_00558	Treatment_Batch1_Rep5	227
GENE_00558	Control_Batch2_Rep6	302
GENE_00558	Treatment_Batch3_Rep6	164
GENE_00559	Control_Batch1_Rep1	20
GENE_00559	Treatment_Batch2_Rep1	23
GENE_00559	Control_Batch3_Rep2	16
GENE_00559	Treatment_Batch1_Rep2	13
GENE_00559	Control_Batch2_Rep3	27
GENE_00559	Treatment_Batch3_Rep3	18
GENE_00559	Control_Batch1_Rep4	23
GENE_00559	Treatment_Batch2_Rep4	42
GENE_00559	Control_Batch3_Rep5	15
GENE_00559	Treatment_Batch1_Rep5	22
GENE_00559	Control_Batch2_Rep6	31
GENE_00559	Treatment_Batch3_Rep6	17
GENE_00560	Control_Batch1_Rep1	316
GENE_00560	Treatment_Batch2_Rep1	508
GENE_00560	Control_Batch3_Rep2	211
GENE_00560	Treatment_Batch1_Rep2	309
GENE_00560	Control_Batch2_Rep3	447
GENE_00560	Treatment_Batch3_Rep3	216
GENE_00560	Control_Batch1_Rep4	324
GENE_00560	Treatment_Batch2_Rep4	463
GENE_00560	Control_Batch3_Rep5	236
GENE_00560	Treatment_Batch1_Rep5	323
GENE_00560	Control_Batch2_Rep6	420
GENE_00560	Treatment_Batch3_Rep6	221
GENE_00561	Control_Batch1_Rep1	3065
GENE_00561	Treatment_Batch2_Rep1	2253
GENE_00561	Control_Batch3_Rep2	2195
GENE_00561	Treatment_Batch1_Rep2	1575
GENE_00561	Control_Batch2_Rep3	4649
GENE_00561	Treatment_Batch3_Rep3	1108
GENE_00561	Control_Batch1_Rep4	3042
GENE_00561	Treatment_Batch2_Rep4	2255
GENE_00561	Control_Batch3_Rep5	2152
GENE_00561	Treatment_Batch1_Rep5	1537
GENE_00561	Control_Batch2_Rep6	4639
GENE_00561	Treatment_Batch3_Rep6	1015
GENE_00562	Control_Batch1_Rep1	5
GENE_00562	Treatment_Batch2_Rep1	21
GENE_00562	Control_Batch3_Rep2	4
GENE_00562	Treatment_Batch1_Rep2	10
GENE_00562	Control_Batch2_Rep3	15
GENE_00562	Treatment_Batch3_Rep3	11
GENE_00562	Control_Batch1_Rep4	4
GENE_00562	Treatment_Batch2_Rep4	16
GENE_00562	Control_Batch3_Rep5	4
GENE_00562	Treatment_Batch1_Rep5	12
GENE_00562	Control_Batch2_Rep6	9
GENE_00562	Treatment_Batch3_Rep6	8
GENE_00563	Control_Batch1_Rep1	87
GENE_00563	Treatment_Batch2_Rep1	69
GENE_00563	Control_Batch3_Rep2	76
GENE_00563	Treatment_Batch1_Rep2	51
GENE_00563	Control_Batch2_Rep3	170
GENE_00563	Treatment_Batch3_Rep3	34
GENE_00563	Control_Batch1_Rep4	97
GENE_00563	Treatment_Batch2_Rep4	68
GENE_00563	Control_Batch3_Rep5	74
GENE_00563	Treatment_Batch1_Rep5	46
GENE_00563	Control_Batch2_Rep6	142
GENE_00563	Treatment_Batch3_Rep6	43
GENE_00564	Control_Batch1_Rep1	9
GENE_00564	Treatment_Batch2_Rep1	20
GENE_00564	Control_Batch3_Rep2	5
GENE_00564	Treatment_Batch1_Rep2	13
GENE_00564	Control_Batch2_Rep3	13
GENE_00564	Treatment_Batch3_Rep3	7
GENE_00564	Control_Batch1_Rep4	9
GENE_00564	Treatment_Batch2_Rep4	19
GENE_00564	Control_Batch3_Rep5	6
GENE_00564	Treatment_Batch1_Rep5	22
GENE_00564	Control_Batch2_Rep6	17
GENE_00564	Treatment_Batch3_Rep6	11
GENE_00565	Control_Batch1_Rep1	424
GENE_00565	Treatment_Batch2_Rep1	312
GENE_00565	Control_Batch3_Rep2	302
GENE_00565	Treatment_Batch1_Rep2	210
GENE_00565	Control_Batch2_Rep3	600
GENE_00565	Treatment_Batch3_Rep3	169
GENE_00565	Control_Batch1_Rep4	439
GENE_00565	Treatment_Batch2_Rep4	307
GENE_00565	Control_Batch3_Rep5	303
GENE_00565	Treatment_Batch1_Rep5	228
GENE_00565	Control_Batch2_Rep6	666
GENE_00565	Treatment_Batch3_Rep6	148
GENE_00566	Control_Batch1_Rep1	2303
GENE_00566	Treatment_Batch2_Rep1	3332
GENE_00566	Control_Batch3_Rep2	1527
GENE_00566	Treatment_Batch1_Rep2	2229
GENE_00566	Control_Batch2_Rep3	3430
GENE_00566	Treatment_Batch3_Rep3	1621
GENE_00566	Control_Batch1_Rep4	2265
GENE_00566	Treatment_Batch2_Rep4	3361
GENE_00566	Control_Batch3_Rep5	1523
GENE_00566	Treatment_Batch1_Rep5	2246
GENE_00566	Control_Batch2_Rep6	3326
GENE_00566	Treatment_Batch3_Rep6	1598
GENE_00567	Control_Batch1_Rep1	459
GENE_00567	Treatment_Batch2_Rep1	641
GENE_00567	Control_Batch3_Rep2	328
GENE_00567	Treatment_Batch1_Rep2	450
GENE_00567	Control_Batch2_Rep3	682
GENE_00567	Treatment_Batch3_Rep3	326
GENE_00567	Control_Batch1_Rep4	450
GENE_00567	Treatment_Batch2_Rep4	711
GENE_00567	Control_Batch3_Rep5	303
GENE_00567	Treatment_Batch1_Rep5	443
GENE_00567	Control_Batch2_Rep6	665
GENE_00567	Treatment_Batch3_Rep6	274
GENE_00568	Control_Batch1_Rep1	27
GENE_00568	Treatment_Batch2_Rep1	51
GENE_00568	Control_Batch3_Rep2	21
GENE_00568	Treatment_Batch1_Rep2	39
GENE_00568	Control_Batch2_Rep3	24
GENE_00568	Treatment_Batch3_Rep3	16
GENE_00568	Control_Batch1_Rep4	29
GENE_00568	Treatment_Batch2_Rep4	43
GENE_00568	Control_Batch3_Rep5	28
GENE_00568	Treatment_Batch1_Rep5	29
GENE_00568	Control_Batch2_Rep6	36
GENE_00568	Treatment_Batch3_Rep6	17
GENE_00569	Control_Batch1_Rep1	30
GENE_00569	Treatment_Batch2_Rep1	56
GENE_00569	Control_Batch3_Rep2	24
GENE_00569	Treatment_Batch1_Rep2	44
GENE_00569	Control_Batch2_Rep3	56
GENE_00569	Treatment_Batch3_Rep3	28
GENE_00569	Control_Batch1_Rep4	37
GENE_00569	Treatment_Batch2_Rep4	59
GENE_00569	Control_Batch3_Rep5	22
GENE_00569	Treatment_Batch1_Rep5	30
GENE_00569	Control_Batch2_Rep6	53
GENE_00569	Treatment_Batch3_Rep6	17
GENE_00570	Control_Batch1_Rep1	616
GENE_00570	Treatment_Batch2_Rep1	838
GENE_00570	Control_Batch3_Rep2	413
GENE_00570	Treatment_Batch1_Rep2	549
GENE_00570	Control_Batch2_Rep3	890
GENE_00570	Treatment_Batch3_Rep3	408
GENE_00570	Control_Batch1_Rep4	577
GENE_00570	Treatment_Batch2_Rep4	851
GENE_00570	Control_Batch3_Rep5	415
GENE_00570	Treatment_Batch1_Rep5	564
GENE_00570	Control_Batch2_Rep6	873
GENE_00570	Treatment_Batch3_Rep6	393
GENE_00571	Control_Batch1_Rep1	98
GENE_00571	Treatment_Batch2_Rep1	57
GENE_00571	Control_Batch3_Rep2	58
GENE_00571	Treatment_Batch1_Rep2	43
GENE_00571	Control_Batch2_Rep3	131
GENE_00571	Treatment_Batch3_Rep3	35
GENE_00571	Control_Batch1_Rep4	72
GENE_00571	Treatment_Batch2_Rep4	59
GENE_00571	Control_Batch3_Rep5	36
GENE_00571	Treatment_Batch1_Rep5	52
GENE_00571	Control_Batch2_Rep6	131
GENE_00571	Treatment_Batch3_Rep6	29
GENE_00572	Control_Batch1_Rep1	103
GENE_00572	Treatment_Batch2_Rep1	343
GENE_00572	Control_Batch3_Rep2	56
GENE_00572	Treatment_Batch1_Rep2	184
GENE_00572	Control_Batch2_Rep3	135
GENE_00572	Treatment_Batch3_Rep3	124
GENE_00572	Control_Batch1_Rep4	74
GENE_00572	Treatment_Batch2_Rep4	296
GENE_00572	Control_Batch3_Rep5	59
GENE_00572	Treatment_Batch1_Rep5	167
GENE_00572	Control_Batch2_Rep6	149
GENE_00572	Treatment_Batch3_Rep6	148
GENE_00573	Control_Batch1_Rep1	57
GENE_00573	Treatment_Batch2_Rep1	48
GENE_00573	Control_Batch3_Rep2	35
GENE_00573	Treatment_Batch1_Rep2	38
GENE_00573	Control_Batch2_Rep3	76
GENE_00573	Treatment_Batch3_Rep3	19
GENE_00573	Control_Batch1_Rep4	50
GENE_00573	Treatment_Batch2_Rep4	44
GENE_00573	Control_Batch3_Rep5	29
GENE_00573	Treatment_Batch1_Rep5	25
GENE_00573	Control_Batch2_Rep6	97
GENE_00573	Treatment_Batch3_Rep6	19
GENE_00574	Control_Batch1_Rep1	90
GENE_00574	Treatment_Batch2_Rep1	283
GENE_00574	Control_Batch3_Rep2	60
GENE_00574	Treatment_Batch1_Rep2	180
GENE_00574	Control_Batch2_Rep3	143
GENE_00574	Treatment_Batch3_Rep3	119
GENE_00574	Control_Batch1_Rep4	98
GENE_00574	Treatment_Batch2_Rep4	269
GENE_00574	Control_Batch3_Rep5	64
GENE_00574	Treatment_Batch1_Rep5	170
GENE_00574	Control_Batch2_Rep6	144
GENE_00574	Treatment_Batch3_Rep6	133
GENE_00575	Control_Batch1_Rep1	518
GENE_00575	Treatment_Batch2_Rep1	350
GENE_00575	Control_Batch3_Rep2	370
GENE_00575	Treatment_Batch1_Rep2	312
GENE_00575	Control_Batch2_Rep3	825
GENE_00575	Treatment_Batch3_Rep3	173
GENE_00575	Control_Batch1_Rep4	517
GENE_00575	Treatment_Batch2_Rep4	385
GENE_00575	Control_Batch3_Rep5	373
GENE_00575	Treatment_Batch1_Rep5	268
GENE_00575	Control_Batch2_Rep6	776
GENE_00575	Treatment_Batch3_Rep6	184
GENE_00576	Control_Batch1_Rep1	115
GENE_00576	Treatment_Batch2_Rep1	180
GENE_00576	Control_Batch3_Rep2	77
GENE_00576	Treatment_Batch1_Rep2	120
GENE_00576	Control_Batch2_Rep3	164
GENE_00576	Treatment_Batch3_Rep3	92
GENE_00576	Control_Batch1_Rep4	101
GENE_00576	Treatment_Batch2_Rep4	179
GENE_00576	Control_Batch3_Rep5	92
GENE_00576	Treatment_Batch1_Rep5	113
GENE_00576	Control_Batch2_Rep6	168
GENE_00576	Treatment_Batch3_Rep6	94
GENE_00577	Control_Batch1_Rep1	31
GENE_00577	Treatment_Batch2_Rep1	48
GENE_00577	Control_Batch3_Rep2	14
GENE_00577	Treatment_Batch1_Rep2	38
GENE_00577	Control_Batch2_Rep3	55
GENE_00577	Treatment_Batch3_Rep3	17
GENE_00577	Control_Batch1_Rep4	38
GENE_00577	Treatment_Batch2_Rep4	47
GENE_00577	Control_Batch3_Rep5	22
GENE_00577	Treatment_Batch1_Rep5	25
GENE_00577	Control_Batch2_Rep6	52
GENE_00577	Treatment_Batch3_Rep6	21
GENE_00578	Control_Batch1_Rep1	22
GENE_00578	Treatment_Batch2_Rep1	32
GENE_00578	Control_Batch3_Rep2	27
GENE_00578	Treatment_Batch1_Rep2	37
GENE_00578	Control_Batch2_Rep3	38
GENE_00578	Treatment_Batch3_Rep3	22
GENE_00578	Control_Batch1_Rep4	37
GENE_00578	Treatment_Batch2_Rep4	45
GENE_00578	Control_Batch3_Rep5	14
GENE_00578	Treatment_Batch1_Rep5	27
GENE_00578	Control_Batch2_Rep6	35
GENE_00578	Treatment_Batch3_Rep6	18
GENE_00579	Control_Batch1_Rep1	226
GENE_00579	Treatment_Batch2_Rep1	303
GENE_00579	Control_Batch3_Rep2	158
GENE_00579	Treatment_Batch1_Rep2	241
GENE_00579	Control_Batch2_Rep3	286
GENE_00579	Treatment_Batch3_Rep3	129
GENE_00579	Control_Batch1_Rep4	215
GENE_00579	Treatment_Batch2_Rep4	308
GENE_00579	Control_Batch3_Rep5	147
GENE_00579	Treatment_Batch1_Rep5	216
GENE_00579	Control_Batch2_Rep6	364
GENE_00579	Treatment_Batch3_Rep6	134
GENE_00580	Control_Batch1_Rep1	147
GENE_00580	Treatment_Batch2_Rep1	206
GENE_00580	Control_Batch3_Rep2	120
GENE_00580	Treatment_Batch1_Rep2	129
GENE_00580	Control_Batch2_Rep3	233
GENE_00580	Treatment_Batch3_Rep3	90
GENE_00580	Control_Batch1_Rep4	149
GENE_00580	Treatment_Batch2_Rep4	227
GENE_00580	Control_Batch3_Rep5	88
GENE_00580	Treatment_Batch1_Rep5	168
GENE_00580	Control_Batch2_Rep6	224
GENE_00580	Treatment_Batch3_Rep6	101
GENE_00581	Control_Batch1_Rep1	95
GENE_00581	Treatment_Batch2_Rep1	72
GENE_00581	Control_Batch3_Rep2	63
GENE_00581	Treatment_Batch1_Rep2	43
GENE_00581	Control_Batch2_Rep3	144
GENE_00581	Treatment_Batch3_Rep3	26
GENE_00581	Control_Batch1_Rep4	105
GENE_00581	Treatment_Batch2_Rep4	87
GENE_00581	Control_Batch3_Rep5	60
GENE_00581	Treatment_Batch1_Rep5	45
GENE_00581	Control_Batch2_Rep6	135
GENE_00581	Treatment_Batch3_Rep6	29
GENE_00582	Control_Batch1_Rep1	148
GENE_00582	Treatment_Batch2_Rep1	398
GENE_00582	Control_Batch3_Rep2	78
GENE_00582	Treatment_Batch1_Rep2	248
GENE_00582	Control_Batch2_Rep3	179
GENE_00582	Treatment_Batch3_Rep3	182
GENE_00582	Control_Batch1_Rep4	113
GENE_00582	Treatment_Batch2_Rep4	437
GENE_00582	Control_Batch3_Rep5	84
GENE_00582	Treatment_Batch1_Rep5	237
GENE_00582	Control_Batch2_Rep6	199
GENE_00582	Treatment_Batch3_Rep6	183
GENE_00583	Control_Batch1_Rep1	444
GENE_00583	Treatment_Batch2_Rep1	378
GENE_00583	Control_Batch3_Rep2	325
GENE_00583	Treatment_Batch1_Rep2	227
GENE_00583	Control_Batch2_Rep3	730
GENE_00583	Treatment_Batch3_Rep3	178
GENE_00583	Control_Batch1_Rep4	509
GENE_00583	Treatment_Batch2_Rep4	397
GENE_00583	Control_Batch3_Rep5	358
GENE_00583	Treatment_Batch1_Rep5	227
GENE_00583	Control_Batch2_Rep6	731
GENE_00583	Treatment_Batch3_Rep6	156
GENE_00584	Control_Batch1_Rep1	526
GENE_00584	Treatment_Batch2_Rep1	1620
GENE_00584	Control_Batch3_Rep2	362
GENE_00584	Treatment_Batch1_Rep2	1039
GENE_00584	Control_Batch2_Rep3	797
GENE_00584	Treatment_Batch3_Rep3	733
GENE_00584	Control_Batch1_Rep4	553
GENE_00584	Treatment_Batch2_Rep4	1584
GENE_00584	Control_Batch3_Rep5	355
GENE_00584	Treatment_Batch1_Rep5	1047
GENE_00584	Control_Batch2_Rep6	755
GENE_00584	Treatment_Batch3_Rep6	722
GENE_00585	Control_Batch1_Rep1	639
GENE_00585	Treatment_Batch2_Rep1	468
GENE_00585	Control_Batch3_Rep2	470
GENE_00585	Treatment_Batch1_Rep2	321
GENE_00585	Control_Batch2_Rep3	937
GENE_00585	Treatment_Batch3_Rep3	236
GENE_00585	Control_Batch1_Rep4	681
GENE_00585	Treatment_Batch2_Rep4	488
GENE_00585	Control_Batch3_Rep5	425
GENE_00585	Treatment_Batch1_Rep5	290
GENE_00585	Control_Batch2_Rep6	971
GENE_00585	Treatment_Batch3_Rep6	200
GENE_00586	Control_Batch1_Rep1	3
GENE_00586	Treatment_Batch2_Rep1	6
GENE_00586	Control_Batch3_Rep2	1
GENE_00586	Treatment_Batch1_Rep2	4
GENE_00586	Control_Batch2_Rep3	4
GENE_00586	Treatment_Batch3_Rep3	4
GENE_00586	Control_Batch1_Rep4	8
GENE_00586	Treatment_Batch2_Rep4	9
GENE_00586	Control_Batch3_Rep5	2
GENE_00586	Treatment_Batch1_Rep5	3
GENE_00586	Control_Batch2_Rep6	2
GENE_00586	Treatment_Batch3_Rep6	6
GENE_00587	Control_Batch1_Rep1	135
GENE_00587	Treatment_Batch2_Rep1	211
GENE_00587	Control_Batch3_Rep2	113
GENE_00587	Treatment_Batch1_Rep2	158
GENE_00587	Control_Batch2_Rep3	239
GENE_00587	Treatment_Batch3_Rep3	122
GENE_00587	Control_Batch1_Rep4	169
GENE_00587	Treatment_Batch2_Rep4	220
GENE_00587	Control_Batch3_Rep5	100
GENE_00587	Treatment_Batch1_Rep5	119
GENE_00587	Control_Batch2_Rep6	209
GENE_00587	Treatment_Batch3_Rep6	121
GENE_00588	Control_Batch1_Rep1	76
GENE_00588	Treatment_Batch2_Rep1	129
GENE_00588	Control_Batch3_Rep2	53
GENE_00588	Treatment_Batch1_Rep2	103
GENE_00588	Control_Batch2_Rep3	130
GENE_00588	Treatment_Batch3_Rep3	53
GENE_00588	Control_Batch1_Rep4	86
GENE_00588	Treatment_Batch2_Rep4	131
GENE_00588	Control_Batch3_Rep5	51
GENE_00588	Treatment_Batch1_Rep5	83
GENE_00588	Control_Batch2_Rep6	138
GENE_00588	Treatment_Batch3_Rep6	55
GENE_00589	Control_Batch1_Rep1	6
GENE_00589	Treatment_Batch2_Rep1	14
GENE_00589	Control_Batch3_Rep2	9
GENE_00589	Treatment_Batch1_Rep2	11
GENE_00589	Control_Batch2_Rep3	16
GENE_00589	Treatment_Batch3_Rep3	9
GENE_00589	Control_Batch1_Rep4	11
GENE_00589	Treatment_Batch2_Rep4	14
GENE_00589	Control_Batch3_Rep5	7
GENE_00589	Treatment_Batch1_Rep5	11
GENE_00589	Control_Batch2_Rep6	11
GENE_00589	Treatment_Batch3_Rep6	8
GENE_00590	Control_Batch1_Rep1	2
GENE_00590	Treatment_Batch2_Rep1	1
GENE_00590	Control_Batch3_Rep2	0
GENE_00590	Treatment_Batch1_Rep2	0
GENE_00590	Control_Batch2_Rep3	5
GENE_00590	Treatment_Batch3_Rep3	2
GENE_00590	Control_Batch1_Rep4	1
GENE_00590	Treatment_Batch2_Rep4	2
GENE_00590	Control_Batch3_Rep5	1
GENE_00590	Treatment_Batch1_Rep5	0
GENE_00590	Control_Batch2_Rep6	0
GENE_00590	Treatment_Batch3_Rep6	1
GENE_00591	Control_Batch1_Rep1	24
GENE_00591	Treatment_Batch2_Rep1	36
GENE_00591	Control_Batch3_Rep2	20
GENE_00591	Treatment_Batch1_Rep2	18
GENE_00591	Control_Batch2_Rep3	41
GENE_00591	Treatment_Batch3_Rep3	9
GENE_00591	Control_Batch1_Rep4	29
GENE_00591	Treatment_Batch2_Rep4	24
GENE_00591	Control_Batch3_Rep5	25
GENE_00591	Treatment_Batch1_Rep5	11
GENE_00591	Control_Batch2_Rep6	53
GENE_00591	Treatment_Batch3_Rep6	12
GENE_00592	Control_Batch1_Rep1	74
GENE_00592	Treatment_Batch2_Rep1	232
GENE_00592	Control_Batch3_Rep2	53
GENE_00592	Treatment_Batch1_Rep2	135
GENE_00592	Control_Batch2_Rep3	108
GENE_00592	Treatment_Batch3_Rep3	111
GENE_00592	Control_Batch1_Rep4	72
GENE_00592	Treatment_Batch2_Rep4	220
GENE_00592	Control_Batch3_Rep5	38
GENE_00592	Treatment_Batch1_Rep5	141
GENE_00592	Control_Batch2_Rep6	96
GENE_00592	Treatment_Batch3_Rep6	92
GENE_00593	Control_Batch1_Rep1	91
GENE_00593	Treatment_Batch2_Rep1	66
GENE_00593	Control_Batch3_Rep2	59
GENE_00593	Treatment_Batch1_Rep2	36
GENE_00593	Control_Batch2_Rep3	107
GENE_00593	Treatment_Batch3_Rep3	25
GENE_00593	Control_Batch1_Rep4	85
GENE_00593	Treatment_Batch2_Rep4	64
GENE_00593	Control_Batch3_Rep5	65
GENE_00593	Treatment_Batch1_Rep5	53
GENE_00593	Control_Batch2_Rep6	137
GENE_00593	Treatment_Batch3_Rep6	23
GENE_00594	Control_Batch1_Rep1	723
GENE_00594	Treatment_Batch2_Rep1	2314
GENE_00594	Control_Batch3_Rep2	556
GENE_00594	Treatment_Batch1_Rep2	1468
GENE_00594	Control_Batch2_Rep3	1148
GENE_00594	Treatment_Batch3_Rep3	1073
GENE_00594	Control_Batch1_Rep4	782
GENE_00594	Treatment_Batch2_Rep4	2240
GENE_00594	Control_Batch3_Rep5	533
GENE_00594	Treatment_Batch1_Rep5	1507
GENE_00594	Control_Batch2_Rep6	1140
GENE_00594	Treatment_Batch3_Rep6	1116
GENE_00595	Control_Batch1_Rep1	3
GENE_00595	Treatment_Batch2_Rep1	4
GENE_00595	Control_Batch3_Rep2	4
GENE_00595	Treatment_Batch1_Rep2	0
GENE_00595	Control_Batch2_Rep3	8
GENE_00595	Treatment_Batch3_Rep3	2
GENE_00595	Control_Batch1_Rep4	4
GENE_00595	Treatment_Batch2_Rep4	6
GENE_00595	Control_Batch3_Rep5	0
GENE_00595	Treatment_Batch1_Rep5	3
GENE_00595	Control_Batch2_Rep6	7
GENE_00595	Treatment_Batch3_Rep6	2
GENE_00596	Control_Batch1_Rep1	243
GENE_00596	Treatment_Batch2_Rep1	345
GENE_00596	Control_Batch3_Rep2	138
GENE_00596	Treatment_Batch1_Rep2	224
GENE_00596	Control_Batch2_Rep3	359
GENE_00596	Treatment_Batch3_Rep3	133
GENE_00596	Control_Batch1_Rep4	188
GENE_00596	Treatment_Batch2_Rep4	350
GENE_00596	Control_Batch3_Rep5	163
GENE_00596	Treatment_Batch1_Rep5	214
GENE_00596	Control_Batch2_Rep6	348
GENE_00596	Treatment_Batch3_Rep6	152
GENE_00597	Control_Batch1_Rep1	129
GENE_00597	Treatment_Batch2_Rep1	174
GENE_00597	Control_Batch3_Rep2	88
GENE_00597	Treatment_Batch1_Rep2	132
GENE_00597	Control_Batch2_Rep3	195
GENE_00597	Treatment_Batch3_Rep3	109
GENE_00597	Control_Batch1_Rep4	134
GENE_00597	Treatment_Batch2_Rep4	199
GENE_00597	Control_Batch3_Rep5	86
GENE_00597	Treatment_Batch1_Rep5	117
GENE_00597	Control_Batch2_Rep6	211
GENE_00597	Treatment_Batch3_Rep6	93
GENE_00598	Control_Batch1_Rep1	307
GENE_00598	Treatment_Batch2_Rep1	454
GENE_00598	Control_Batch3_Rep2	216
GENE_00598	Treatment_Batch1_Rep2	318
GENE_00598	Control_Batch2_Rep3	455
GENE_00598	Treatment_Batch3_Rep3	216
GENE_00598	Control_Batch1_Rep4	332
GENE_00598	Treatment_Batch2_Rep4	492
GENE_00598	Control_Batch3_Rep5	255
GENE_00598	Treatment_Batch1_Rep5	268
GENE_00598	Control_Batch2_Rep6	441
GENE_00598	Treatment_Batch3_Rep6	221
GENE_00599	Control_Batch1_Rep1	76
GENE_00599	Treatment_Batch2_Rep1	117
GENE_00599	Control_Batch3_Rep2	62
GENE_00599	Treatment_Batch1_Rep2	86
GENE_00599	Control_Batch2_Rep3	117
GENE_00599	Treatment_Batch3_Rep3	52
GENE_00599	Control_Batch1_Rep4	66
GENE_00599	Treatment_Batch2_Rep4	113
GENE_00599	Control_Batch3_Rep5	57
GENE_00599	Treatment_Batch1_Rep5	78
GENE_00599	Control_Batch2_Rep6	137
GENE_00599	Treatment_Batch3_Rep6	46
GENE_00600	Control_Batch1_Rep1	478
GENE_00600	Treatment_Batch2_Rep1	725
GENE_00600	Control_Batch3_Rep2	348
GENE_00600	Treatment_Batch1_Rep2	505
GENE_00600	Control_Batch2_Rep3	775
GENE_00600	Treatment_Batch3_Rep3	334
GENE_00600	Control_Batch1_Rep4	461
GENE_00600	Treatment_Batch2_Rep4	727
GENE_00600	Control_Batch3_Rep5	340
GENE_00600	Treatment_Batch1_Rep5	511
GENE_00600	Control_Batch2_Rep6	720
