gene_id	sample_id	count
GENE_00639	Control_Rep6	222.06784064344882
GENE_00639	Treatment_Rep1	418.54199380917174
GENE_00639	Treatment_Rep2	286.0464183424083
GENE_00639	Treatment_Rep3	262.23777815549727
GENE_00639	Treatment_Rep4	180.71948833602153
GENE_00639	Treatment_Rep5	243.41622288356015
GENE_00639	Treatment_Rep6	204.87436774328606
GENE_00640	Control_Rep1	106.21154036264926
GENE_00640	Control_Rep2	126.88321418176538
GENE_00640	Control_Rep3	59.48105573175511
GENE_00640	Control_Rep4	68.0888491905468
GENE_00640	Control_Rep5	97.71167151015884
GENE_00640	Control_Rep6	73.39384913034677
GENE_00640	Treatment_Rep1	118.69539982283166
GENE_00640	Treatment_Rep2	75.37322030233102
GENE_00640	Treatment_Rep3	85.13019740310185
GENE_00640	Treatment_Rep4	101.91071381444794
GENE_00640	Treatment_Rep5	136.82944181335031
GENE_00640	Treatment_Rep6	104.12593463563887
GENE_00641	Control_Rep1	469.82845464266796
GENE_00641	Control_Rep2	291.3075336514497
GENE_00641	Control_Rep3	511.99168822299055
GENE_00641	Control_Rep4	694.3958427186108
GENE_00641	Control_Rep5	657.0050957647514
GENE_00641	Control_Rep6	542.9869029357872
GENE_00641	Treatment_Rep1	825.0906744306532
GENE_00641	Treatment_Rep2	393.4157295704638
GENE_00641	Treatment_Rep3	579.7865697224955
GENE_00641	Treatment_Rep4	548.3491950081195
GENE_00641	Treatment_Rep5	408.12362940971394
GENE_00641	Treatment_Rep6	275.2027642024844
GENE_00642	Control_Rep1	59.0411552544291
GENE_00642	Control_Rep2	76.78257488228151
GENE_00642	Control_Rep3	55.16096518854478
GENE_00642	Control_Rep4	105.82272550754494
GENE_00642	Control_Rep5	42.91968502778838
GENE_00642	Control_Rep6	92.05201929744328
GENE_00642	Treatment_Rep1	42.81580365613339
GENE_00642	Treatment_Rep2	69.10879313479154
GENE_00642	Treatment_Rep3	78.7922114641549
GENE_00642	Treatment_Rep4	60.48463560622468
GENE_00642	Treatment_Rep5	64.01473783121767
GENE_00642	Treatment_Rep6	53.290839919027725
GENE_00643	Control_Rep1	4.175129767632351
GENE_00643	Control_Rep2	6.016243593442319
GENE_00643	Control_Rep3	6.0934696560493675
GENE_00643	Control_Rep4	8.254086730814056
GENE_00643	Control_Rep5	8.02534695690561
GENE_00643	Control_Rep6	7.667215718721051
GENE_00643	Treatment_Rep1	6.250749370970981
GENE_00643	Treatment_Rep2	6.712165446714773
GENE_00643	Treatment_Rep3	3.7842641286460412
GENE_00643	Treatment_Rep4	6.163384288213048
GENE_00643	Treatment_Rep5	4.345968655582244
GENE_00643	Treatment_Rep6	6.655443737931139
GENE_00644	Control_Rep1	37.95695475334824
GENE_00644	Control_Rep2	32.113589882200756
GENE_00644	Control_Rep3	32.86808326071722
GENE_00644	Control_Rep4	28.792572988371106
GENE_00644	Control_Rep5	44.62158995664685
GENE_00644	Control_Rep6	47.253578099583564
GENE_00644	Treatment_Rep1	37.81370181759255
GENE_00644	Treatment_Rep2	34.80272479618046
GENE_00644	Treatment_Rep3	25.065458353813437
GENE_00644	Treatment_Rep4	32.292906501098265
GENE_00644	Treatment_Rep5	38.777044685431484
GENE_00644	Treatment_Rep6	40.56497807343364
GENE_00645	Control_Rep1	44.65495731412937
GENE_00645	Control_Rep2	36.662000845580764
GENE_00645	Control_Rep3	41.65665195654989
GENE_00645	Control_Rep4	32.35974132568971
GENE_00645	Control_Rep5	31.3078995271021
GENE_00645	Control_Rep6	24.54310332713375
GENE_00645	Treatment_Rep1	31.75089299496836
GENE_00645	Treatment_Rep2	34.25923831502477
GENE_00645	Treatment_Rep3	47.389767997779046
GENE_00645	Treatment_Rep4	39.16885350394619
GENE_00645	Treatment_Rep5	39.39842464072152
GENE_00645	Treatment_Rep6	20.048061119621522
GENE_00646	Control_Rep1	8.426614265950912
GENE_00646	Control_Rep2	13.07136451697006
GENE_00646	Control_Rep3	9.963284193540108
GENE_00646	Control_Rep4	8.962184702343997
GENE_00646	Control_Rep5	8.86123025258265
GENE_00646	Control_Rep6	7.195501640009841
GENE_00646	Treatment_Rep1	11.333984754695908
GENE_00646	Treatment_Rep2	5.881934588549805
GENE_00646	Treatment_Rep3	7.415634891325475
GENE_00646	Treatment_Rep4	6.633573156688304
GENE_00646	Treatment_Rep5	6.501128702446267
GENE_00646	Treatment_Rep6	5.226779336178911
GENE_00647	Control_Rep1	2552.2656573683034
GENE_00647	Control_Rep2	3778.4538044130386
GENE_00647	Control_Rep3	2726.0618472273914
GENE_00647	Control_Rep4	1701.6111552317475
GENE_00647	Control_Rep5	1895.7169977722044
GENE_00647	Control_Rep6	2536.1808395107623
GENE_00647	Treatment_Rep1	2219.4564629760016
GENE_00647	Treatment_Rep2	5604.1385823247965
GENE_00647	Treatment_Rep3	2234.8041819515215
GENE_00647	Treatment_Rep4	1618.17432742904
GENE_00647	Treatment_Rep5	2229.1489152525774
GENE_00647	Treatment_Rep6	1758.4146724525606
GENE_00648	Control_Rep1	37.27093401161653
GENE_00648	Control_Rep2	65.67405782562514
GENE_00648	Control_Rep3	60.87788836206958
GENE_00648	Control_Rep4	44.247187424753136
GENE_00648	Control_Rep5	29.192550353269265
GENE_00648	Control_Rep6	29.65902991261034
GENE_00648	Treatment_Rep1	37.79409504568049
GENE_00648	Treatment_Rep2	39.32105419199638
GENE_00648	Treatment_Rep3	42.94653574115601
GENE_00648	Treatment_Rep4	35.559593044338186
GENE_00648	Treatment_Rep5	54.77134020060878
GENE_00648	Treatment_Rep6	24.88592491734499
GENE_00649	Control_Rep1	113.20372573657342
GENE_00649	Control_Rep2	112.00990988374504
GENE_00649	Control_Rep3	75.38160168515262
GENE_00649	Control_Rep4	66.49778933587262
GENE_00649	Control_Rep5	62.84454865963918
GENE_00649	Control_Rep6	71.34270952510703
GENE_00649	Treatment_Rep1	77.13121842443574
GENE_00649	Treatment_Rep2	108.42921566832082
GENE_00649	Treatment_Rep3	115.40004800381865
GENE_00649	Treatment_Rep4	119.34452146069138
GENE_00649	Treatment_Rep5	76.24272867703235
GENE_00649	Treatment_Rep6	115.61976665447828
GENE_00650	Control_Rep1	51.44932345289569
GENE_00650	Control_Rep2	41.37787138935233
GENE_00650	Control_Rep3	62.12159037003684
GENE_00650	Control_Rep4	99.58469861868345
GENE_00650	Control_Rep5	57.29144389563477
GENE_00650	Control_Rep6	79.57044559610097
GENE_00650	Treatment_Rep1	59.114303141678
GENE_00650	Treatment_Rep2	87.36694937218644
GENE_00650	Treatment_Rep3	78.04259383135422
GENE_00650	Treatment_Rep4	36.59134536201668
GENE_00650	Treatment_Rep5	62.15453105052085
GENE_00650	Treatment_Rep6	83.03422376004954
GENE_00651	Control_Rep1	9.891064802420974
GENE_00651	Control_Rep2	7.2693456287597185
GENE_00651	Control_Rep3	5.482676456382376
GENE_00651	Control_Rep4	11.753360329006254
GENE_00651	Control_Rep5	13.3466640768904
GENE_00651	Control_Rep6	14.01158050610323
GENE_00651	Treatment_Rep1	10.599495149822207
GENE_00651	Treatment_Rep2	7.810372081420124
GENE_00651	Treatment_Rep3	14.663946913045464
GENE_00651	Treatment_Rep4	9.998883862039598
GENE_00651	Treatment_Rep5	11.638966112027486
GENE_00651	Treatment_Rep6	14.174638828611014
GENE_00652	Control_Rep1	19.194453394882128
GENE_00652	Control_Rep2	12.828009521956325
GENE_00652	Control_Rep3	18.75587776517938
GENE_00652	Control_Rep4	18.525246417849043
GENE_00652	Control_Rep5	14.995449386422603
GENE_00652	Control_Rep6	15.352287470803892
GENE_00652	Treatment_Rep1	8.939027798566352
GENE_00652	Treatment_Rep2	14.197835419063825
GENE_00652	Treatment_Rep3	20.929832573627607
GENE_00652	Treatment_Rep4	15.964533246280398
GENE_00652	Treatment_Rep5	11.496599863913639
GENE_00652	Treatment_Rep6	12.408657148136234
GENE_00653	Control_Rep1	104.79418188744127
GENE_00653	Control_Rep2	172.93860425832258
GENE_00653	Control_Rep3	118.97204049298051
GENE_00653	Control_Rep4	113.1665316463835
GENE_00653	Control_Rep5	129.19572072994674
GENE_00653	Control_Rep6	107.49781427028839
GENE_00653	Treatment_Rep1	163.64685676419245
GENE_00653	Treatment_Rep2	161.87481906056237
GENE_00653	Treatment_Rep3	127.1729088151414
GENE_00653	Treatment_Rep4	108.9240443205268
GENE_00653	Treatment_Rep5	171.62504415777093
GENE_00653	Treatment_Rep6	117.28046952871075
GENE_00654	Control_Rep1	12.104338266731062
GENE_00654	Control_Rep2	9.929513042089827
GENE_00654	Control_Rep3	15.72397473640981
GENE_00654	Control_Rep4	9.36811357181856
GENE_00654	Control_Rep5	26.72881147641987
GENE_00654	Control_Rep6	19.5820924506496
GENE_00654	Treatment_Rep1	40.601418675370624
GENE_00654	Treatment_Rep2	15.260712690920712
GENE_00654	Treatment_Rep3	11.771425002351851
GENE_00654	Treatment_Rep4	9.095299975069723
GENE_00654	Treatment_Rep5	15.368208489400379
GENE_00654	Treatment_Rep6	6.44247017786992
GENE_00655	Control_Rep1	17.466157825978826
GENE_00655	Control_Rep2	18.959021751000254
GENE_00655	Control_Rep3	25.82452859044363
GENE_00655	Control_Rep4	16.430527850215352
GENE_00655	Control_Rep5	19.27762022606785
GENE_00655	Control_Rep6	29.446361821400206
GENE_00655	Treatment_Rep1	64.21397793895511
GENE_00655	Treatment_Rep2	33.96673913100658
GENE_00655	Treatment_Rep3	19.127550766659194
GENE_00655	Treatment_Rep4	17.565746966411698
GENE_00655	Treatment_Rep5	38.00195770858071
GENE_00655	Treatment_Rep6	23.435460995719602
GENE_00656	Control_Rep1	379.29135418359255
GENE_00656	Control_Rep2	297.94037090247167
GENE_00656	Control_Rep3	766.2024607533274
GENE_00656	Control_Rep4	230.61669550442159
GENE_00656	Control_Rep5	319.45892713647294
GENE_00656	Control_Rep6	330.34645719920996
GENE_00656	Treatment_Rep1	202.55527347502968
GENE_00656	Treatment_Rep2	711.1869145556237
GENE_00656	Treatment_Rep3	645.358101297666
GENE_00656	Treatment_Rep4	403.22638057042417
GENE_00656	Treatment_Rep5	522.7300566208431
GENE_00656	Treatment_Rep6	364.4337579149371
GENE_00657	Control_Rep1	93.81814559112723
GENE_00657	Control_Rep2	148.95688415344358
GENE_00657	Control_Rep3	38.89142454241392
GENE_00657	Control_Rep4	110.36200009341162
GENE_00657	Control_Rep5	117.46275565172344
GENE_00657	Control_Rep6	133.60511664893184
GENE_00657	Treatment_Rep1	111.74965059155619
GENE_00657	Treatment_Rep2	124.019053904602
GENE_00657	Treatment_Rep3	127.31403236759026
GENE_00657	Treatment_Rep4	117.86124072004256
GENE_00657	Treatment_Rep5	131.52298452855854
GENE_00657	Treatment_Rep6	60.93233200883952
GENE_00658	Control_Rep1	30.106222978527295
GENE_00658	Control_Rep2	26.91657991239681
GENE_00658	Control_Rep3	22.68524387504689
GENE_00658	Control_Rep4	16.952274919244616
GENE_00658	Control_Rep5	14.886214012272543
GENE_00658	Control_Rep6	16.24225881256923
GENE_00658	Treatment_Rep1	11.244824121663475
GENE_00658	Treatment_Rep2	26.297242300292144
GENE_00658	Treatment_Rep3	23.590116985921114
GENE_00658	Treatment_Rep4	5.702082985614276
GENE_00658	Treatment_Rep5	11.80058750347028
GENE_00658	Treatment_Rep6	10.288977786078581
GENE_00659	Control_Rep1	50.1747252866155
GENE_00659	Control_Rep2	40.1976149354981
GENE_00659	Control_Rep3	42.000139892546805
GENE_00659	Control_Rep4	41.58980552131985
GENE_00659	Control_Rep5	51.36899562235265
GENE_00659	Control_Rep6	100.54747738677936
GENE_00659	Treatment_Rep1	62.09752291935246
GENE_00659	Treatment_Rep2	90.83871997992719
GENE_00659	Treatment_Rep3	28.148924032033925
GENE_00659	Treatment_Rep4	46.8039477696764
GENE_00659	Treatment_Rep5	93.85037222572741
GENE_00659	Treatment_Rep6	54.97971937340463
GENE_00660	Control_Rep1	9.88198069538955
GENE_00660	Control_Rep2	8.246711519760375
GENE_00660	Control_Rep3	13.575064139015579
GENE_00660	Control_Rep4	7.711997926676295
GENE_00660	Control_Rep5	14.306459396485936
GENE_00660	Control_Rep6	14.41133205750699
GENE_00660	Treatment_Rep1	11.595918781374662
GENE_00660	Treatment_Rep2	12.172870790207401
GENE_00660	Treatment_Rep3	18.47791059231302
GENE_00660	Treatment_Rep4	13.661505917106467
GENE_00660	Treatment_Rep5	12.110675989164616
GENE_00660	Treatment_Rep6	18.595524825535634
GENE_00661	Control_Rep1	329.9962671917203
GENE_00661	Control_Rep2	360.2633027132288
GENE_00661	Control_Rep3	183.05360260992452
GENE_00661	Control_Rep4	337.8137885239845
GENE_00661	Control_Rep5	242.4234936026206
GENE_00661	Control_Rep6	234.45395365976597
GENE_00661	Treatment_Rep1	436.47976616457487
GENE_00661	Treatment_Rep2	268.36183425828114
GENE_00661	Treatment_Rep3	199.06346236611162
GENE_00661	Treatment_Rep4	401.09514005365776
GENE_00661	Treatment_Rep5	367.8031117292523
GENE_00661	Treatment_Rep6	317.0726582596251
GENE_00662	Control_Rep1	89.03306627736416
GENE_00662	Control_Rep2	252.58921654089198
GENE_00662	Control_Rep3	160.60496057401852
GENE_00662	Control_Rep4	114.46301031469099
GENE_00662	Control_Rep5	96.1763542020187
GENE_00662	Control_Rep6	117.19446892508462
GENE_00662	Treatment_Rep1	159.50705257025234
GENE_00662	Treatment_Rep2	143.86034101705113
GENE_00662	Treatment_Rep3	104.11026299721684
GENE_00662	Treatment_Rep4	84.30413531267004
GENE_00662	Treatment_Rep5	70.69401913018483
GENE_00662	Treatment_Rep6	98.82300358851349
GENE_00663	Control_Rep1	242.8136880562818
GENE_00663	Control_Rep2	229.35535810673906
GENE_00663	Control_Rep3	81.40219928238025
GENE_00663	Control_Rep4	221.30405307803332
GENE_00663	Control_Rep5	123.08895328708493
GENE_00663	Control_Rep6	245.54866321805596
GENE_00663	Treatment_Rep1	307.3921496724831
GENE_00663	Treatment_Rep2	144.18321437673129
GENE_00663	Treatment_Rep3	331.46729115043183
GENE_00663	Treatment_Rep4	236.06326208174065
GENE_00663	Treatment_Rep5	264.18150605832136
GENE_00663	Treatment_Rep6	124.99590985928225
GENE_00664	Control_Rep1	60.76427294137872
GENE_00664	Control_Rep2	77.14151416876824
GENE_00664	Control_Rep3	58.65691385946092
GENE_00664	Control_Rep4	45.440128532632244
GENE_00664	Control_Rep5	62.191674217191526
GENE_00664	Control_Rep6	44.842832919992944
GENE_00664	Treatment_Rep1	55.32076050024874
GENE_00664	Treatment_Rep2	71.35701480533679
GENE_00664	Treatment_Rep3	62.9589901806424
GENE_00664	Treatment_Rep4	97.09064401354344
GENE_00664	Treatment_Rep5	57.47996184107854
GENE_00664	Treatment_Rep6	54.96979875092787
GENE_00665	Control_Rep1	40.31585137188484
GENE_00665	Control_Rep2	27.92227297224553
GENE_00665	Control_Rep3	42.43074691526959
GENE_00665	Control_Rep4	34.44327333995296
GENE_00665	Control_Rep5	51.92086285816028
GENE_00665	Control_Rep6	39.782051462555216
GENE_00665	Treatment_Rep1	72.076405879816
GENE_00665	Treatment_Rep2	34.12617835345269
GENE_00665	Treatment_Rep3	78.09168784590139
GENE_00665	Treatment_Rep4	82.54315319538134
GENE_00665	Treatment_Rep5	40.81094837010149
GENE_00665	Treatment_Rep6	77.2617808694528
GENE_00666	Control_Rep1	5.83127981845722
GENE_00666	Control_Rep2	5.89216370551068
GENE_00666	Control_Rep3	5.000249651024085
GENE_00666	Control_Rep4	5.105526776468434
GENE_00666	Control_Rep5	5.959906868434946
GENE_00666	Control_Rep6	4.927005559829705
GENE_00666	Treatment_Rep1	7.407710512918486
GENE_00666	Treatment_Rep2	4.924953856693183
GENE_00666	Treatment_Rep3	7.97076362509148
GENE_00666	Treatment_Rep4	4.828329420902537
GENE_00666	Treatment_Rep5	8.360349448315592
GENE_00666	Treatment_Rep6	9.742208124789231
GENE_00667	Control_Rep1	79.80649486381962
GENE_00667	Control_Rep2	55.537751135196714
GENE_00667	Control_Rep3	42.801532927543526
GENE_00667	Control_Rep4	81.27284100850453
GENE_00667	Control_Rep5	94.8440774439898
GENE_00667	Control_Rep6	46.779414245910345
GENE_00667	Treatment_Rep1	85.80155219742767
GENE_00667	Treatment_Rep2	58.15182238547018
GENE_00667	Treatment_Rep3	59.97735097822015
GENE_00667	Treatment_Rep4	66.95759167450645
GENE_00667	Treatment_Rep5	41.522113953324514
GENE_00667	Treatment_Rep6	57.93275495612955
GENE_00668	Control_Rep1	160.4367015805261
GENE_00668	Control_Rep2	94.31932279931246
GENE_00668	Control_Rep3	109.3751275294172
GENE_00668	Control_Rep4	68.21551180956105
GENE_00668	Control_Rep5	115.08985425408285
GENE_00668	Control_Rep6	78.05507021972005
GENE_00668	Treatment_Rep1	70.10691910615809
GENE_00668	Treatment_Rep2	116.1601815419189
GENE_00668	Treatment_Rep3	81.26700252126723
GENE_00668	Treatment_Rep4	168.49846864690014
GENE_00668	Treatment_Rep5	105.568294412735
GENE_00668	Treatment_Rep6	132.5727917920919
GENE_00669	Control_Rep1	11.665099741949577
GENE_00669	Control_Rep2	21.824513967593916
GENE_00669	Control_Rep3	31.900293261134326
GENE_00669	Control_Rep4	20.83456043896728
GENE_00669	Control_Rep5	23.634879865215524
GENE_00669	Control_Rep6	26.592669058594346
GENE_00669	Treatment_Rep1	19.400958905633274
GENE_00669	Treatment_Rep2	23.63427239861561
GENE_00669	Treatment_Rep3	16.03013138649993
GENE_00669	Treatment_Rep4	26.524915579327946
GENE_00669	Treatment_Rep5	22.486796303339403
GENE_00669	Treatment_Rep6	46.51488743290457
GENE_00670	Control_Rep1	46.13414796654923
GENE_00670	Control_Rep2	31.51997211882655
GENE_00670	Control_Rep3	36.674426076076806
GENE_00670	Control_Rep4	25.82781934377196
GENE_00670	Control_Rep5	38.496638460408214
GENE_00670	Control_Rep6	37.241177275021045
GENE_00670	Treatment_Rep1	25.512816275061667
GENE_00670	Treatment_Rep2	55.201329136091736
GENE_00670	Treatment_Rep3	58.80163399150732
GENE_00670	Treatment_Rep4	22.249119067804163
GENE_00670	Treatment_Rep5	41.61117396010033
GENE_00670	Treatment_Rep6	39.293195907990906
GENE_00671	Control_Rep1	33.59541493255127
GENE_00671	Control_Rep2	37.368029188132006
GENE_00671	Control_Rep3	76.56472383237751
GENE_00671	Control_Rep4	31.65782027477877
GENE_00671	Control_Rep5	38.290121253753945
GENE_00671	Control_Rep6	37.06014870469869
GENE_00671	Treatment_Rep1	44.968494467129496
GENE_00671	Treatment_Rep2	21.45398693871782
GENE_00671	Treatment_Rep3	51.23670031529119
GENE_00671	Treatment_Rep4	22.924057838851024
GENE_00671	Treatment_Rep5	33.12588971412911
GENE_00671	Treatment_Rep6	50.029730705136394
GENE_00672	Control_Rep1	2.9497454389810205
GENE_00672	Control_Rep2	3.570307745672683
GENE_00672	Control_Rep3	3.9146291225047483
GENE_00672	Control_Rep4	2.445356373002394
GENE_00672	Control_Rep5	3.483781904400614
GENE_00672	Control_Rep6	2.925085716218851
GENE_00672	Treatment_Rep1	4.376264227244981
GENE_00672	Treatment_Rep2	3.477021151520198
GENE_00672	Treatment_Rep3	5.100006731493039
GENE_00672	Treatment_Rep4	5.84901028032553
GENE_00672	Treatment_Rep5	4.545177985204601
GENE_00672	Treatment_Rep6	5.316722804891257
GENE_00673	Control_Rep1	2322.0006553795606
GENE_00673	Control_Rep2	1765.9695696791143
GENE_00673	Control_Rep3	1652.5831150098866
GENE_00673	Control_Rep4	1830.3852021835357
GENE_00673	Control_Rep5	4076.523149041715
GENE_00673	Control_Rep6	1881.8953383958033
GENE_00673	Treatment_Rep1	2561.8574068847356
GENE_00673	Treatment_Rep2	2355.9836871077737
GENE_00673	Treatment_Rep3	1863.7868521690177
GENE_00673	Treatment_Rep4	2483.404801358401
GENE_00673	Treatment_Rep5	2000.9776723074986
GENE_00673	Treatment_Rep6	2173.250247747751
GENE_00674	Control_Rep1	883.3154723722016
GENE_00674	Control_Rep2	833.3937647760953
GENE_00674	Control_Rep3	832.5451291877525
GENE_00674	Control_Rep4	754.5919866780986
GENE_00674	Control_Rep5	1204.280154948293
GENE_00674	Control_Rep6	666.1247945865294
GENE_00674	Treatment_Rep1	383.92529569685223
GENE_00674	Treatment_Rep2	751.0852229013796
GENE_00674	Treatment_Rep3	306.5608556222244
GENE_00674	Treatment_Rep4	1042.1526977032556
GENE_00674	Treatment_Rep5	683.0729016838146
GENE_00674	Treatment_Rep6	511.5079210795967
GENE_00675	Control_Rep1	21.543557822917318
GENE_00675	Control_Rep2	15.731064552685952
GENE_00675	Control_Rep3	15.824474691331762
GENE_00675	Control_Rep4	10.907888713787779
GENE_00675	Control_Rep5	11.626460765605655
GENE_00675	Control_Rep6	12.21614606888704
GENE_00675	Treatment_Rep1	13.533619751674916
GENE_00675	Treatment_Rep2	14.08116113223397
GENE_00675	Treatment_Rep3	20.011325202126784
GENE_00675	Treatment_Rep4	19.37362765631427
GENE_00675	Treatment_Rep5	6.225142080212131
GENE_00675	Treatment_Rep6	12.276270269431258
GENE_00676	Control_Rep1	13.233404744983229
GENE_00676	Control_Rep2	10.68884821200384
GENE_00676	Control_Rep3	17.1635919533539
GENE_00676	Control_Rep4	10.575130939941154
GENE_00676	Control_Rep5	17.970761473139284
GENE_00676	Control_Rep6	31.58988945778026
GENE_00676	Treatment_Rep1	15.8175694081893
GENE_00676	Treatment_Rep2	10.434475068747687
GENE_00676	Treatment_Rep3	15.993197846644833
GENE_00676	Treatment_Rep4	15.1765468236361
GENE_00676	Treatment_Rep5	27.498044017647008
GENE_00676	Treatment_Rep6	13.801996018263308
GENE_00677	Control_Rep1	4157.932398652524
GENE_00677	Control_Rep2	2126.697370469388
GENE_00677	Control_Rep3	1609.6154974140582
GENE_00677	Control_Rep4	2202.2533803509477
GENE_00677	Control_Rep5	1872.4199688837452
